agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_malawi_maiz.soya_0076,BALAKA,187.880047064972,5.241112141956451,586.9748582126815,-399.0948111477095,709.9304360235187,-522.0503889585467,573.3915514729438,-385.51150440797176,573.3915514729438,-385.51150440797176
aidi_2024_malawi_maiz.soya_0084,BALAKA,582.962962962963,6.369837561233153,764.0700831252401,-181.10712016227706,823.4482972210932,-240.48533425813014,758.7415672098615,-175.77860424689845,758.7415672098615,-175.77860424689845
aidi_2024_malawi_maiz.soya_0082,BALAKA,347.198885918004,5.852773827782744,877.1665979968401,-529.967712078836,681.2273358844857,-334.0284499664817,579.4661680436094,-232.2672821256054,579.4661680436094,-232.2672821256054
aidi_2024_malawi_maiz.soya_0087,BALAKA,947.565004748338,6.8549503212895795,647.0250838268428,300.5399209214952,766.0013592625552,181.56364548578279,725.122365544564,222.44263920377398,725.122365544564,222.44263920377398
aidi_2024_malawi_maiz.soya_0083,BALAKA,712.034958094141,6.569530448797436,654.2562362762714,57.77872181786961,800.913373354742,-88.87841526060106,732.6515558580671,-20.616597763926165,732.6515558580671,-20.616597763926165
aidi_2024_malawi_maiz.soya_0085,BALAKA,479.214868277368,6.174233645984554,1038.79689688841,-559.582028611042,720.3038819560213,-241.08901367865332,518.6609571799403,-39.446088902572285,518.6609571799403,-39.446088902572285
aidi_2024_malawi_maiz.soya_0086,BALAKA,1115.29769792649,7.017772861783041,501.6312194331499,613.66647849334,725.5166612016868,389.78103672480313,693.9253742762178,421.37232365027216,693.9253742762178,421.37232365027216
aidi_2024_malawi_maiz.soya_0090,BALAKA,348.485570440945,5.85646227452956,857.98881533654,-509.503244895595,650.5296775112773,-302.0441070703323,561.2968146881319,-212.8112442471869,561.2968146881319,-212.8112442471869
aidi_2024_malawi_maiz.soya_0088,BALAKA,1591.51416122004,7.373069279852646,641.3394984431774,950.1746627768626,681.3166018390434,910.1975593809966,574.7525606381556,1016.7616005818844,574.7525606381556,1016.7616005818844
aidi_2024_malawi_maiz.soya_0091,BALAKA,335.182145440226,5.8176531126048205,769.0921047144694,-433.9099592742434,695.8635810559891,-360.6814356157631,549.4412864305856,-214.25914099035958,549.4412864305856,-214.25914099035958
aidi_2024_malawi_maiz.soya_0095,BALAKA,683.042264752791,6.528019706287847,1009.1352655247645,-326.0930007719735,716.7947435994986,-33.75247884670762,552.2841410074743,130.75812374531665,552.2841410074743,130.75812374531665
aidi_2024_malawi_maiz.soya_0089,BALAKA,102.371003804989,4.638324495329306,493.72374672126404,-391.352742916275,694.2474459686293,-591.8764421636404,516.9585965785685,-414.5875927735795,516.9585965785685,-414.5875927735795
aidi_2024_malawi_maiz.soya_0096,BALAKA,383.839284340427,5.952825803862468,828.9630547403914,-445.12377039996437,684.2315527139837,-300.39226837355665,602.8400863391051,-219.00080199867813,602.8400863391051,-219.00080199867813
aidi_2024_malawi_maiz.soya_0094,BALAKA,326.00769913761,5.789983715383413,1000.4531198299903,-674.4454206923804,739.7814938912198,-413.7737947536098,576.7782353428829,-250.7705362052729,576.7782353428829,-250.7705362052729
aidi_2024_malawi_maiz.soya_0097,BALAKA,529.38147566719,6.273596513049065,811.9613705741413,-282.57989490695127,667.6463737218701,-138.2648980546801,567.3741596061215,-37.992683938931464,567.3741596061215,-37.992683938931464
aidi_2024_malawi_maiz.soya_0098,BALAKA,459.169419317102,6.131594724539554,967.0504415384654,-507.8810222213634,710.4393318533502,-251.26991253624817,565.8412625125818,-106.67184319547982,565.8412625125818,-106.67184319547982
aidi_2024_malawi_maiz.soya_0099,BALAKA,1213.59595959596,7.102166756927364,678.3521488311216,535.2438107648385,679.8098697795776,533.7860898163824,564.6004262372136,648.9955333587465,564.6004262372136,648.9955333587465
aidi_2024_malawi_maiz.soya_0106,BALAKA,188.985339506173,5.246946908689636,835.4234771691803,-646.4381376630073,686.1139490163883,-497.12860951021537,577.0464380828512,-388.0610985766782,577.0464380828512,-388.0610985766782
aidi_2024_malawi_maiz.soya_0108,BALAKA,1083.46524999642,6.988842287334399,890.4586711521048,193.0065788443152,658.711991880495,424.75325811592495,539.0505052770063,544.4147447194136,539.0505052770063,544.4147447194136
aidi_2024_malawi_maiz.soya_0109,BALAKA,522.029964964042,6.259638756809976,775.8021614379575,-253.77219647391541,729.6027635017915,-207.57279853774946,576.3568548699026,-54.326889905860526,576.3568548699026,-54.326889905860526
aidi_2024_malawi_maiz.soya_0110,BALAKA,386.550290486565,5.9598456222732725,722.4366525042,-335.88636201763495,646.6590961817309,-260.10880569516587,500.04090590248103,-113.49061541591601,500.04090590248103,-113.49061541591601
aidi_2024_malawi_maiz.soya_0113,BALAKA,468.015873015873,6.150636612257096,757.9656939035204,-289.94982088764743,681.2408360456905,-213.22496302981745,539.693801116474,-71.67792810060098,539.693801116474,-71.67792810060098
aidi_2024_malawi_maiz.soya_0112,BALAKA,682.263880886641,6.526881140572014,650.7257173827498,31.538163503891155,725.6539092628608,-43.39002837621979,484.6355606606379,197.6283202260031,484.6355606606379,197.6283202260031
aidi_2024_malawi_maiz.soya_0114,BALAKA,241.933106575964,5.492786123863224,1163.5067336006357,-921.5736270246717,773.4775994117691,-531.5444928358052,493.48535253743574,-251.55224596147175,493.48535253743574,-251.55224596147175
aidi_2024_malawi_maiz.soya_0115,BALAKA,265.791495901639,5.58646743910183,1339.711695191378,-1073.9201992897392,799.7499544350288,-533.9584585333898,525.7343860191047,-259.9428901174657,525.7343860191047,-259.9428901174657
aidi_2024_malawi_maiz.soya_0117,BALAKA,248.018518518519,5.517527265259598,795.5206292344446,-547.5021107159257,711.8533141134777,-463.83479559495873,604.4398172611127,-356.4212987425937,604.4398172611127,-356.4212987425937
aidi_2024_malawi_maiz.soya_0119,BALAKA,443.488479262673,6.096924136198888,1001.0000410384221,-557.511561775749,708.129588021227,-264.641108758554,665.5636985467869,-222.07521928411387,665.5636985467869,-222.07521928411387
aidi_2024_malawi_maiz.soya_0121,BALAKA,706.963457425981,6.5623924785565695,584.9884476829119,121.97500974306911,651.3704626806696,55.592994745311444,591.2993799523018,115.66407747367919,591.2993799523018,115.66407747367919
aidi_2024_malawi_maiz.soya_0124,BALAKA,170.882584712372,5.146811596682789,587.0539273781585,-416.1713426657865,711.9740777490993,-541.0914930367272,549.6408264150922,-378.75824170272017,549.6408264150922,-378.75824170272017
aidi_2024_malawi_maiz.soya_0129,BALAKA,321.236382194971,5.7752853824158175,731.6322895938715,-410.39590739890053,716.8914642218884,-395.65508202691746,557.1341629148463,-235.89778071987536,557.1341629148463,-235.89778071987536
aidi_2024_malawi_maiz.soya_0126,BALAKA,221.84127390225,5.406459741804063,838.2852367957861,-616.4439628935361,717.2407060840204,-495.3994321817704,584.6436099480968,-362.8023360458468,584.6436099480968,-362.8023360458468
aidi_2024_malawi_maiz.soya_0128,BALAKA,160.566367691957,5.084916003708785,720.1081234392848,-559.5417557473278,776.4412743569193,-615.8749066649623,542.9724314371251,-382.4060637451681,542.9724314371251,-382.4060637451681
aidi_2024_malawi_maiz.soya_0125,BALAKA,529.137278344002,6.273135988750781,743.9822592198183,-214.8449808758163,694.9846834470226,-165.8474051030206,570.7926958284836,-41.65541748448163,570.7926958284836,-41.65541748448163
aidi_2024_malawi_maiz.soya_0123,BALAKA,917.5,6.822741904655181,801.422616047132,116.07738395286799,679.6997293905212,237.80027060947884,536.0595728775925,381.4404271224075,536.0595728775925,381.4404271224075
aidi_2024_malawi_maiz.soya_0132,BALAKA,518.121768492139,6.252138477018736,1236.9759003431718,-718.8541318510328,689.4848481261618,-171.3630796340227,594.5474289550668,-76.4256604629278,594.5474289550668,-76.4256604629278
aidi_2024_malawi_maiz.soya_0134,BALAKA,364.589001488651,5.9015097556719285,744.3763192653046,-379.7873177766536,694.7155196207233,-330.1265181320723,560.5824193585134,-195.99341786986247,560.5824193585134,-195.99341786986247
aidi_2024_malawi_maiz.soya_0135,BALAKA,111.937621832359,4.726835647110994,615.6979443927365,-503.7603225603775,719.5730443873632,-607.6354225550042,544.0397134393634,-432.10209160700435,544.0397134393634,-432.10209160700435
aidi_2024_malawi_maiz.soya_0137,BALAKA,547.385586540552,6.3069786645939505,683.7995497234882,-136.4139631829362,674.6953439424016,-127.30975740184954,565.3931132112964,-18.00752667074437,565.3931132112964,-18.00752667074437
aidi_2024_malawi_maiz.soya_0138,BALAKA,199.754942482293,5.3020849726099435,921.6214398822672,-721.8664973999742,741.5589718483324,-541.8040293660393,507.0420923448176,-307.28714986252464,507.0420923448176,-307.28714986252464
aidi_2024_malawi_maiz.soya_0147,DOWA,736.661925082978,6.603485623548876,924.2983924940579,-187.63646741107993,561.5768516818615,175.08507340111646,577.8182816583995,158.84364342457843,577.8182816583995,158.84364342457843
aidi_2024_malawi_maiz.soya_0155,DOWA,1360.75105042017,7.21652668763868,381.47065660947476,979.2803938106953,490.22722210038955,870.5238283197805,619.9020963248189,740.8489540953511,619.9020963248189,740.8489540953511
aidi_2024_malawi_maiz.soya_0150,DOWA,247.795238095238,5.516630221193269,450.19209362337057,-202.39685552813256,505.0881066953811,-257.2928686001431,702.0073594002669,-454.21212130502886,702.0073594002669,-454.21212130502886
aidi_2024_malawi_maiz.soya_0157,DOWA,564.997519960531,6.338589696498408,466.1483982537667,98.84912170676432,553.6702689581927,11.327251002338357,630.7228985137616,-65.7253785532306,630.7228985137616,-65.7253785532306
aidi_2024_malawi_maiz.soya_0152,DOWA,256.407407407407,5.550660072554507,523.7862052403328,-267.37879783292584,483.4105058263247,-227.00309841891772,648.1705535240271,-391.76314611662013,648.1705535240271,-391.76314611662013
aidi_2024_malawi_maiz.soya_0154,DOWA,1281.66666666667,7.15669652311749,781.4255821085111,500.24108455815883,537.6914942402848,743.9751724263851,643.2190407979712,638.4476258686988,643.2190407979712,638.4476258686988
aidi_2024_malawi_maiz.soya_0151,DOWA,381.105807627034,5.945697553570621,724.762664501541,-343.65685687450707,544.4105315569956,-163.3047239299616,583.33232205925,-202.22651443221605,583.33232205925,-202.22651443221605
aidi_2024_malawi_maiz.soya_0158,DOWA,404.53822429174,6.005215133704061,446.9969373084774,-42.45871301673742,521.9501945192786,-117.41197022753863,666.8367794711635,-262.2985551794235,666.8367794711635,-262.2985551794235
aidi_2024_malawi_maiz.soya_0162,DOWA,1305.3306879579,7.1749774844908645,635.156937268275,670.173750689625,597.3237300610228,708.0069578968771,636.5090291079011,668.8216588499988,636.5090291079011,668.8216588499988
aidi_2024_malawi_maiz.soya_0163,DOWA,840.240913782142,6.7348780800472845,446.39258260601895,393.84833117612305,497.1258309383685,343.1150828437735,683.0890055100131,157.15190827212894,683.0890055100131,157.15190827212894
aidi_2024_malawi_maiz.soya_0160,DOWA,1071.91111111111,6.978130897737002,1008.7134106914862,63.19770041962374,558.6474066174164,513.2637044936935,654.6606670454516,417.25044406565826,654.6606670454516,417.25044406565826
aidi_2024_malawi_maiz.soya_0164,DOWA,962.117213046373,6.870175120950324,497.41850039888,464.698712647493,496.9056809644542,465.2115320819188,637.6485092771426,324.4687037692304,637.6485092771426,324.4687037692304
aidi_2024_malawi_maiz.soya_0168,DOWA,1078.2204586386,6.983994261940139,381.4799579098427,696.7405007287572,510.70925368828784,567.511204950312,638.0572230823801,440.1632355562198,638.0572230823801,440.1632355562198
aidi_2024_malawi_maiz.soya_0167,DOWA,1738.50375375375,7.46135515253951,639.3495494698402,1099.1542042839098,551.3946750312705,1187.1090787224796,643.9466045902677,1094.5571491634823,643.9466045902677,1094.5571491634823
aidi_2024_malawi_maiz.soya_0166,DOWA,523.536259541985,6.262514557080779,498.21293215213467,25.323327389850363,479.5503465898592,43.98591295212583,669.8984437735179,-146.36218423153286,669.8984437735179,-146.36218423153286
aidi_2024_malawi_maiz.soya_0171,DOWA,1212.37918879733,7.101164464213373,983.3857487693431,228.99344002798694,681.7549326928864,530.6242561044436,656.252315641069,556.126873156261,656.252315641069,556.126873156261
aidi_2024_malawi_maiz.soya_0170,DOWA,1129.77777777778,7.030660973855714,680.2469218457481,449.53085593203195,529.7155219543156,600.0622558234645,661.5419422674967,468.23583551028344,661.5419422674967,468.23583551028344
aidi_2024_malawi_maiz.soya_0169,DOWA,461.663492063492,6.13699999084086,488.1615273221406,-26.4980352586486,644.080761820427,-182.417269756935,640.1932438007564,-178.52975173726435,640.1932438007564,-178.52975173726435
aidi_2024_malawi_maiz.soya_0175,DOWA,454.500919614844,6.121397735610914,410.7051924415991,43.79572717324493,598.2628131798068,-143.7618935649628,674.0052969002214,-219.50437728537742,674.0052969002214,-219.50437728537742
aidi_2024_malawi_maiz.soya_0173,DOWA,314.416071662825,5.7538926296759305,532.5923145722875,-218.17624290946247,511.35906622032326,-196.94299455749825,679.8455691613156,-365.42949749849055,679.8455691613156,-365.42949749849055
aidi_2024_malawi_maiz.soya_0174,DOWA,1096.56862745098,7.000852673701407,825.8732076001204,270.6954198508597,649.4038261938491,447.164801257131,646.6532429960386,449.91538445494155,646.6532429960386,449.91538445494155
aidi_2024_malawi_maiz.soya_0172,DOWA,1007.09096897832,6.9158136915616,567.8357283456096,439.2552406327104,496.48650296594656,510.60446601237345,663.047900042427,344.04306893589296,663.047900042427,344.04306893589296
aidi_2024_malawi_maiz.soya_0176,DOWA,956.378673178673,6.86419900094121,611.577226351733,344.80144682694004,514.9940472678062,441.3846259108668,640.983899405441,315.39477377323203,640.983899405441,315.39477377323203
aidi_2024_malawi_maiz.soya_0178,DOWA,215.111618467783,5.375795026379405,688.2775736593156,-473.16595519153265,539.4017311837631,-324.2901127159801,636.1050958417097,-420.99347737392674,636.1050958417097,-420.99347737392674
aidi_2024_malawi_maiz.soya_0177,DOWA,160.31088022816,5.083333436223677,481.2556782781902,-320.9447980500302,506.0901496199219,-345.7792693917619,668.3881307387087,-508.0772505105487,668.3881307387087,-508.0772505105487
aidi_2024_malawi_maiz.soya_0179,DOWA,608.164399438785,6.412088181097382,342.2179111129472,265.94648832583783,470.4830899378073,137.68130950097776,649.3841466376399,-41.21974719885486,649.3841466376399,-41.21974719885486
aidi_2024_malawi_maiz.soya_0190,DOWA,200.170549928874,5.304153055389247,579.7178235124338,-379.5472735835598,520.55276679857,-320.382216869696,648.027612714644,-447.8570627857699,648.027612714644,-447.8570627857699
aidi_2024_malawi_maiz.soya_0184,DOWA,857.14779589372,6.754776340939938,870.7719283667257,-13.624132473005716,553.4961054123855,303.6516904813344,664.6269974008545,192.52079849286542,664.6269974008545,192.52079849286542
aidi_2024_malawi_maiz.soya_0182,DOWA,648.611111111111,6.476373893244154,866.6145482096375,-218.00343709852655,525.7086054668714,122.90250564423957,703.4274247560435,-54.81631364493251,703.4274247560435,-54.81631364493251
aidi_2024_malawi_maiz.soya_0183,DOWA,688.263697248447,6.535623922391898,304.40861473744906,383.85508251099793,460.3213648850511,227.9423323633959,624.7747071126468,63.488990135800236,624.7747071126468,63.488990135800236
aidi_2024_malawi_maiz.soya_0189,DOWA,801.173995468627,6.687325536291736,725.5670319341015,75.60696353452556,551.3750544196602,249.79894104896687,688.3118613582825,112.86213411034453,688.3118613582825,112.86213411034453
aidi_2024_malawi_maiz.soya_0193,DOWA,865.061517429938,6.763955942332708,358.23180497824205,506.82971245169597,492.37051837847685,372.6909990514612,642.5051140390497,222.55640339088836,642.5051140390497,222.55640339088836
aidi_2024_malawi_maiz.soya_0186,DOWA,671.051282051282,6.510334650187805,607.6645412622587,63.38674078902329,533.5149280292194,137.5363540220626,632.867041772419,38.184240278862944,632.867041772419,38.184240278862944
aidi_2024_malawi_maiz.soya_0191,DOWA,852.824074074074,6.749725170312008,1024.871845451575,-172.0477713775009,697.1037831876904,155.72029088638362,678.6163208048658,174.20775326920818,678.6163208048658,174.20775326920818
aidi_2024_malawi_maiz.soya_0194,DOWA,594.055555555556,6.388654771868466,390.0124924920511,204.04306306350492,463.2833530684375,130.77220248711848,693.4798936328004,-99.42433807724444,693.4798936328004,-99.42433807724444
aidi_2024_malawi_maiz.soya_0195,DOWA,401.542988019732,5.997801893689129,384.9101433909655,16.632844628766463,495.6076208609482,-94.06463284121622,620.4333141796291,-218.89032615989709,620.4333141796291,-218.89032615989709
aidi_2024_malawi_maiz.soya_0196,DOWA,544.068494560928,6.30091146485986,437.98176485559924,106.08672970532876,459.8327499330736,84.23574462785439,663.1375426605051,-119.06904809957712,663.1375426605051,-119.06904809957712
aidi_2024_malawi_maiz.soya_0161,DOWA,872.057689028577,6.772001635017811,610.0103667796753,262.04732224890165,503.12075326158987,368.9369357669871,645.4401598325551,226.6175291960219,645.4401598325551,226.6175291960219
aidi_2024_malawi_maiz.soya_0199,DOWA,431.540474105341,6.069675903739888,761.8104862380917,-330.2700121327507,593.3468386093973,-161.80636450405632,631.3305964269055,-199.79012232156447,631.3305964269055,-199.79012232156447
aidi_2024_malawi_maiz.soya_0205,DOWA,349.396406594683,5.859065103857492,397.6551326802039,-48.25872608552089,632.2648823289653,-282.8684757342823,657.3023286313683,-307.90592203668524,657.3023286313683,-307.90592203668524
aidi_2024_malawi_maiz.soya_0210,DOWA,575.318378756114,6.356660248886942,412.3327222657342,162.98565649037982,514.2460281574361,61.072350598677986,723.4045638776363,-148.08618512152225,723.4045638776363,-148.08618512152225
aidi_2024_malawi_maiz.soya_0214,DOWA,641.923704610363,6.466026061848159,850.7385759553567,-208.81487134499378,615.5065335040438,26.417171106319188,631.8960239020626,10.027680708300409,631.8960239020626,10.027680708300409
aidi_2024_malawi_maiz.soya_0215,DOWA,795.516508104427,6.680247854941261,777.2547770120087,18.261731092418245,542.9193067126223,252.59720139180467,700.5752216808902,94.94128642353678,700.5752216808902,94.94128642353678
aidi_2024_malawi_maiz.soya_0218,DOWA,2347.91666666667,7.761709507940507,724.4491922492277,1623.4674744174424,563.7997399916935,1784.1169266749766,643.4172807157801,1704.49938595089,643.4172807157801,1704.49938595089
aidi_2024_malawi_maiz.soya_0219,LILONGWE,497.936638983079,6.212479111703572,913.693223022663,-415.756584039584,811.5427769419789,-313.6061379588999,620.9354637466898,-122.99882476361086,620.9354637466898,-122.99882476361086
aidi_2024_malawi_maiz.soya_0226,NTCHEU,1307.52987654321,7.176659554375347,1205.5582597004793,101.97161684273078,895.7214702167433,411.80840632646675,590.1792105197582,717.3506660234519,590.1792105197582,717.3506660234519
aidi_2024_malawi_maiz.soya_0229,NTCHEU,427.071083685607,6.059289265169066,1101.0240278535016,-673.9529441678947,943.6733935328414,-516.6023098472344,762.6527501576692,-335.5816664720622,762.6527501576692,-335.5816664720622
aidi_2024_malawi_maiz.soya_0237,NTCHEU,1780.12099049794,7.484998215006922,906.6317179387385,873.4892725592016,804.3965402867032,975.7244502112369,755.6348284002316,1024.4861620977085,755.6348284002316,1024.4861620977085
aidi_2024_malawi_maiz.soya_0224,NTCHEU,305.744818671471,5.726016192401817,1015.5594101434255,-709.8145914719544,870.1103372680591,-564.3655185965881,665.7314909072788,-359.9866722358078,665.7314909072788,-359.9866722358078
aidi_2024_malawi_maiz.soya_0236,NTCHEU,1729.42833970571,7.456124252050803,965.0146105516636,764.4137291540463,777.3032751478105,952.1250645578995,841.702587908798,887.7257517969119,841.702587908798,887.7257517969119
aidi_2024_malawi_maiz.soya_0239,NTCHEU,1330.25318979266,7.193876025543248,724.9782985169365,605.2748912757233,722.1504219362766,608.1027678563833,782.2359525862453,548.0172372064146,782.2359525862453,548.0172372064146
aidi_2024_malawi_maiz.soya_0235,NTCHEU,1307.00083542189,7.176255170718691,462.89355251326697,844.1072829086231,573.2844807793042,733.7163546425859,701.1409281864399,605.8599072354502,701.1409281864399,605.8599072354502
aidi_2024_malawi_maiz.soya_0241,NTCHEU,686.646283072795,6.533274582285867,898.5062731201942,-211.85999004739926,831.811154742169,-145.16487166937407,743.8657919750873,-57.21950890229232,743.8657919750873,-57.21950890229232
aidi_2024_malawi_maiz.soya_0242,NTCHEU,834.39352692075,6.727902903554183,1231.235470729049,-396.841943808299,972.3737922225516,-137.98026530180164,667.2025482590658,167.1909786616842,667.2025482590658,167.1909786616842
aidi_2024_malawi_maiz.soya_0244,NTCHEU,461.328402706112,6.13627546693112,813.6070584773673,-352.27865577125533,828.180926917745,-366.85252421163295,778.2859055477635,-316.9575028416515,778.2859055477635,-316.9575028416515
aidi_2024_malawi_maiz.soya_0246,NTCHEU,947.074043180742,6.854432603826051,838.5862429553886,108.48780022535345,716.370184461476,230.703858719266,752.1674603141408,194.90658286660118,752.1674603141408,194.90658286660118
aidi_2024_malawi_maiz.soya_0247,NTCHEU,985.714285714286,6.89438052003366,773.4432871538826,212.27099856040343,676.1198149246667,309.5944707896193,775.9195199377717,209.79476577651428,775.9195199377717,209.79476577651428
